index,AvalancheProblems_0_AvalProbabilityId,AvalancheProblems_0_Class_AvalDistributionId,AvalancheProblems_0_AvalTriggerSimpleId,AvalancheProblems_0_AvalancheProblemId,AvalancheProblems_0_Class_AvalancheProblemTypeId,AvalancheProblems_0_AvalancheTypeId,AvalancheProblems_0_DestructiveSizeExtId,AvalancheProblems_1_Class_AvalDistributionId,AvalancheProblems_1_Class_AvalancheProblemTypeId,ValidFrom,Wind_Speed_Num,Wind_Direction_Num,Temperature_masl
97,3,2,21,1,7,10,2,2,7,2018-03-08T00:00:00,4,4,1800
211,3,2,10,1,6,10,2,1,7,2017-12-30T00:00:00,4,4,1400
401,3,2,21,1,6,10,3,2,6,2018-01-07T00:00:00,9,7,1400
407,3,2,10,1,7,10,3,2,6,2018-01-13T00:00:00,5,4,1400
338,3,1,21,2,6,10,2,1,2,2018-05-06T00:00:00,5,6,1400
128,3,3,21,1,7,10,2,2,4,2018-04-08T00:00:00,4,5,1800
245,3,2,21,1,6,10,2,1,7,2018-02-02T00:00:00,5,2,1400
273,3,2,21,1,6,10,2,2,7,2018-03-02T00:00:00,4,3,1400
65,3,2,21,1,7,10,3,2,6,2018-02-04T00:00:00,5,8,1800
275,3,2,21,1,6,10,2,2,7,2018-03-04T00:00:00,4,4,1400
535,3,1,21,1,2,20,1,0,0,2018-05-21T00:00:00,4,6,1400
467,3,2,21,1,7,10,2,0,0,2018-03-14T00:00:00,4,8,1400
416,3,2,21,2,7,10,2,3,7,2018-01-22T00:00:00,5,4,1400
403,3,2,21,1,6,10,2,1,7,2018-01-09T00:00:00,5,3,1400
19,3,2,10,2,7,10,2,2,5,2017-12-20T00:00:00,6,7,1800
102,3,2,21,1,5,10,2,2,7,2018-03-13T00:00:00,5,1,1800
3,3,2,10,1,6,10,2,0,0,2017-12-04T00:00:00,6,7,1800
289,3,2,21,1,6,10,2,2,7,2018-03-18T00:00:00,6,8,1400
92,3,1,21,1,7,10,2,3,7,2018-03-03T00:00:00,4,4,1800
428,3,2,21,1,6,10,3,3,7,2018-02-03T00:00:00,5,2,1400
182,3,2,10,1,6,10,2,0,0,2017-12-01T00:00:00,4,7,1400
257,3,3,21,1,5,10,2,3,7,2018-02-14T00:00:00,6,5,1400
0,3,2,10,1,6,10,2,0,0,2017-12-01T00:00:00,4,6,1800
445,3,3,10,2,7,10,2,1,5,2018-02-20T00:00:00,4,3,1400
253,3,3,21,1,6,10,2,1,7,2018-02-10T00:00:00,5,4,1400
181,3,1,21,1,2,20,1,0,0,2018-05-31T00:00:00,4,4,1800
48,3,2,10,2,7,10,3,2,7,2018-01-18T00:00:00,5,4,1800
144,3,2,21,1,5,10,2,2,7,2018-04-24T00:00:00,6,6,1800
505,3,2,22,1,2,20,2,2,7,2018-04-21T00:00:00,6,8,1400
240,3,3,21,1,6,10,3,2,7,2018-01-28T00:00:00,8,7,1400
345,3,2,21,1,2,20,1,0,0,2018-05-13T00:00:00,4,4,1400
448,3,1,21,1,6,10,2,2,7,2018-02-23T00:00:00,4,8,1400
280,3,2,21,1,6,10,2,2,7,2018-03-09T00:00:00,4,8,1400
344,3,2,21,1,2,20,1,0,0,2018-05-12T00:00:00,4,5,1400
41,3,2,21,1,6,10,2,2,7,2018-01-11T00:00:00,7,4,1800
231,3,2,21,1,6,10,2,2,7,2018-01-19T00:00:00,4,6,1400
67,3,2,21,1,7,10,3,2,6,2018-02-06T00:00:00,4,6,1800
508,3,2,22,1,2,20,2,0,0,2018-04-24T00:00:00,4,7,1400
131,3,2,21,1,7,10,3,2,6,2018-04-11T00:00:00,4,0,1800
36,3,2,21,1,6,10,2,2,6,2018-01-06T00:00:00,6,8,1800
77,3,2,21,1,6,10,3,3,7,2018-02-16T00:00:00,5,4,1800
523,3,1,21,1,2,20,2,0,0,2018-05-09T00:00:00,5,5,1400
82,3,2,10,1,6,10,3,3,7,2018-02-21T00:00:00,5,7,1800
42,3,2,21,1,6,10,2,2,7,2018-01-12T00:00:00,4,5,1800
58,3,2,21,1,6,10,3,2,7,2018-01-28T00:00:00,8,7,1800
189,3,2,21,1,5,10,2,0,0,2017-12-08T00:00:00,7,7,1400
455,3,2,21,1,6,10,2,0,0,2018-03-02T00:00:00,5,2,1400
395,3,2,21,1,5,10,2,0,0,2018-01-01T00:00:00,4,6,1400
358,3,1,21,1,2,20,1,0,0,2018-05-26T00:00:00,2,0,1400
113,3,2,21,1,7,10,3,2,6,2018-03-24T00:00:00,7,6,1800
365,3,2,10,1,6,10,2,0,0,2017-12-02T00:00:00,6,7,1400
216,3,2,21,1,6,10,2,0,0,2018-01-04T00:00:00,5,3,1400
484,3,2,10,1,7,10,3,2,6,2018-03-31T00:00:00,2,4,1400
491,3,2,21,1,6,10,2,2,4,2018-04-07T00:00:00,5,5,1400
239,3,2,21,1,6,10,3,2,7,2018-01-27T00:00:00,4,4,1400
478,3,1,21,2,6,10,2,2,7,2018-03-25T00:00:00,4,6,1400
164,3,1,21,1,2,20,2,1,4,2018-05-14T00:00:00,5,5,1800
26,3,2,21,1,5,10,2,2,7,2017-12-27T00:00:00,2,0,1800
353,3,1,21,1,2,20,1,0,0,2018-05-21T00:00:00,4,6,1400
11,3,2,21,1,6,10,2,0,0,2017-12-12T00:00:00,4,8,1800
84,3,2,10,1,6,10,2,3,7,2018-02-23T00:00:00,2,7,1800
447,3,1,21,1,6,10,2,2,7,2018-02-22T00:00:00,2,0,1400
378,3,2,10,1,6,10,2,0,0,2017-12-15T00:00:00,4,8,1400
430,3,2,21,1,6,10,2,1,7,2018-02-05T00:00:00,4,8,1400
316,3,2,21,1,7,10,3,3,2,2018-04-14T00:00:00,4,4,1400
500,3,2,21,2,7,10,2,2,2,2018-04-16T00:00:00,4,4,1400
328,3,2,10,1,6,10,2,2,4,2018-04-26T00:00:00,4,6,1400
18,3,2,21,1,7,10,2,0,0,2017-12-19T00:00:00,6,6,1800
536,3,1,21,1,2,20,1,0,0,2018-05-22T00:00:00,4,4,1400
456,3,2,21,1,6,10,2,0,0,2018-03-03T00:00:00,4,3,1400
175,3,1,21,1,2,20,1,0,0,2018-05-25T00:00:00,4,7,1800
400,3,2,10,1,6,10,2,0,0,2018-01-06T00:00:00,5,8,1400
81,3,2,10,1,6,10,3,3,7,2018-02-20T00:00:00,2,4,1800
394,3,2,21,1,5,10,2,0,0,2017-12-31T00:00:00,5,4,1400
159,3,2,21,1,2,20,2,1,6,2018-05-09T00:00:00,7,5,1800
249,3,2,21,1,6,10,2,1,7,2018-02-06T00:00:00,4,8,1400
194,2,1,10,1,7,10,3,0,0,2017-12-13T00:00:00,5,5,1400
336,3,1,21,1,6,10,2,1,2,2018-05-04T00:00:00,4,7,1400
507,3,2,22,1,2,20,2,2,4,2018-04-23T00:00:00,4,5,1400
415,3,2,21,2,7,10,2,2,7,2018-01-21T00:00:00,4,5,1400
78,3,2,21,1,6,10,3,3,7,2018-02-17T00:00:00,4,6,1800
10,3,2,21,1,6,10,2,0,0,2017-12-11T00:00:00,4,4,1800
512,3,1,21,1,2,20,1,0,0,2018-04-28T00:00:00,4,8,1400
511,3,1,22,1,2,20,1,0,0,2018-04-27T00:00:00,4,7,1400
286,3,2,21,1,7,10,2,2,7,2018-03-15T00:00:00,4,4,1400
50,3,2,21,1,7,10,3,2,7,2018-01-20T00:00:00,5,4,1800
424,3,2,21,1,6,10,2,1,7,2018-01-30T00:00:00,6,8,1400
234,3,3,21,1,5,10,2,2,7,2018-01-22T00:00:00,5,4,1400
387,3,2,21,1,5,10,2,0,0,2017-12-24T00:00:00,7,7,1400
486,3,2,22,1,2,20,1,1,7,2018-04-02T00:00:00,4,8,1400
22,3,2,22,1,4,10,3,2,6,2017-12-23T00:00:00,8,7,1800
