index,DangerLevel
97,2
211,2
401,3
407,2
338,2
128,3
245,2
273,2
65,3
275,2
535,1
467,2
416,3
403,2
19,2
102,2
3,2
289,2
92,2
428,3
182,2
257,3
0,2
445,2
253,2
181,1
48,3
144,2
505,2
240,3
345,1
448,2
280,2
344,1
41,2
231,2
67,3
508,2
131,3
36,2
77,3
523,1
82,2
42,2
58,3
189,2
455,2
395,2
358,1
113,3
365,2
216,2
484,2
491,2
239,3
478,2
164,2
26,2
353,1
11,2
84,2
447,2
378,2
430,2
316,3
500,2
328,2
18,2
536,1
456,2
175,1
400,2
81,2
394,2
159,2
249,2
194,2
336,2
507,2
415,3
78,3
10,2
512,1
511,1
286,2
50,3
424,2
234,3
387,2
486,2
22,3
129,3
313,3
454,2
204,3
115,3
317,3
177,1
285,2
201,1
490,3
322,2
31,2
198,2
427,2
543,1
43,2
450,2
222,2
223,2
151,2
279,2
34,2
152,2
462,2
244,2
60,3
533,1
341,1
27,2
57,3
402,2
306,2
469,3
410,3
384,1
226,2
356,1
487,2
496,2
314,3
295,2
276,2
266,2
114,3
88,2
52,3
40,2
318,2
515,2
122,2
96,2
130,3
480,2
274,2
471,2
421,3
47,3
233,2
158,2
119,3
315,3
214,2
357,1
438,2
69,2
183,2
140,3
299,2
296,2
23,3
168,1
271,2
127,3
369,2
173,1
16,2
397,2
184,2
44,2
321,2
76,3
66,3
70,3
29,2
283,2
51,3
272,2
206,2
432,2
207,3
